RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
8565,15616028,T'ao,694,France,Male,30,2,0,3,0,1,15039.41
8566,15706186,McKenzie,640,Germany,Male,33,8,81677.22,2,0,0,34925.56
8567,15601030,Patel,777,Germany,Female,34,5,96693.66,1,1,1,172618.52
8568,15646784,Cochran,529,France,Female,31,2,164003.05,2,1,1,60993.23
8569,15599452,Conti,605,Germany,Female,43,8,125338.8,2,1,0,23970.13
8570,15623063,Taylor,651,Germany,Male,35,8,110067.71,1,1,0,127678.95
8571,15763798,McMillan,680,France,Male,23,5,140007.19,1,0,1,31714.08
8572,15653620,Gordon,546,France,Female,27,8,0,2,1,1,14858.1
8573,15719958,Degtyarev,850,Germany,Male,39,3,124548.99,2,1,1,120380.12
8574,15586517,Toscano,647,France,Male,32,5,97041.16,1,1,1,23132.73
8575,15786643,Tsao,602,France,Male,32,10,0,2,1,1,116052.92
8576,15633877,Morrison,706,Spain,Female,42,8,95386.82,1,1,1,75732.25
8577,15618391,Doyle,810,France,Male,33,6,0,2,1,1,77965.67
8578,15780432,Shen,728,France,Male,37,3,122689.51,2,0,0,106977.53
8579,15728333,McBurney,521,France,Male,43,8,0,1,1,1,93180.09
8580,15699492,Lorenzo,665,Germany,Female,27,2,147435.96,1,0,0,187508.06
8581,15797293,Sopuluchukwu,677,France,Female,25,3,0,2,1,0,179608.96
8582,15717935,McDonald,589,France,Female,21,3,0,2,0,1,55601.44
8583,15651272,Reyes,709,France,Male,38,5,0,2,1,1,81452.29
8584,15631882,Yeh,688,Germany,Male,45,9,103399.87,1,0,0,129870.93
8585,15591552,Okonkwo,600,France,Female,32,7,98877.95,1,1,0,132973.21
8586,15626383,Tang,596,Spain,Male,60,7,121907.97,1,0,1,30314.04
8587,15619616,Costa,571,France,Female,33,9,102017.25,2,0,0,128600.49
8588,15675360,Valenzuela,427,France,Male,33,8,0,1,1,1,13858.95
8589,15795990,Lumholtz,722,Germany,Female,48,10,138311.76,1,1,1,3472.63
8590,15630106,Lo,496,Spain,Male,29,2,0,2,1,0,55389.59
8591,15738751,Beit,493,France,Female,46,4,0,2,1,0,1907.66
8592,15713505,Harriman,554,France,Male,31,1,0,2,0,1,192660.55
8593,15611551,Hill,676,Spain,Male,48,1,131659.59,2,0,1,14152.15
8594,15662955,Nicholls,697,France,Male,27,8,141223.68,2,1,0,90591.15
8595,15665943,Mai,445,France,Male,25,6,0,2,1,0,119425.94
8596,15640409,Carpenter,817,Germany,Female,46,0,89087.89,1,0,1,87941.85
8597,15619407,Buckley,615,France,Male,39,4,133707.09,1,1,1,108152.75
8598,15648989,Moss,850,France,Male,37,4,126872.6,1,1,0,197266.58
8599,15691287,Ford,675,Germany,Female,33,0,141816.25,1,1,0,64815.05
8600,15576185,Sinclair,653,France,Male,29,2,0,2,1,1,41671.81
8601,15784097,Gibson,660,Germany,Male,28,1,118402.25,2,1,0,14288.93
8602,15682528,Cremonesi,572,France,Male,33,5,0,1,0,1,41139.05
8603,15750014,Chikere,755,Germany,Female,37,0,113865.23,2,1,1,117396.25
8604,15761158,Y?an,719,France,Female,54,7,0,2,1,1,125041.52
8605,15651052,McMasters,399,Germany,Male,46,2,127655.22,1,1,0,139994.68
8606,15674727,Lazarev,777,France,Female,42,5,147531.82,1,1,1,38819.45
8607,15593496,Korovin,526,Spain,Female,36,5,91132.18,1,0,0,58111.71
8608,15746422,Muir,636,France,Female,38,1,0,1,1,0,45015.38
8609,15738248,Lo,662,France,Female,37,5,0,2,1,0,151871.84
8610,15625916,Chien,562,Spain,Male,32,6,161628.66,1,1,0,91482.5
8611,15800961,Ugorji,627,Germany,Male,52,1,76101.81,2,0,1,177238.35
8612,15694444,Buttenshaw,648,Germany,Female,32,8,157138.99,3,1,0,190994.48
8613,15761477,Golibe,501,Germany,Male,24,4,130806.42,2,1,0,80241.14
8614,15610056,Dufresne,631,Germany,Female,34,6,125227.82,2,0,1,128247.03
8615,15794841,Kung,739,Spain,Male,19,5,89750.21,1,1,0,193008.52
8616,15742638,Wang,747,France,Female,25,4,0,2,0,1,42039.67
8617,15707551,Hutcheon,568,France,Male,30,8,73054.37,2,1,1,27012
8618,15706587,Johnston,560,France,Male,57,0,0,2,0,1,116781.71
8619,15642997,Uspenskaya,655,France,Female,36,2,147149.59,1,1,1,87816.86
8620,15760662,Francis,521,Germany,Female,29,2,87212.8,1,1,1,994.86
8621,15706729,Hsiao,662,France,Male,38,0,105271.56,1,0,1,179833.45
8622,15799635,Arbour,577,Spain,Male,51,2,108867,1,0,0,140800.66
8623,15701555,Nicholls,575,Spain,Male,53,1,84903.33,2,0,1,26015.8
8624,15586300,Chinonyelum,615,France,Male,66,7,0,2,1,1,74580.8
8625,15631222,Cattaneo,485,France,Female,39,2,75339.64,1,1,1,70665.16
8626,15604536,Vachon,850,Germany,Female,31,4,164672.66,1,0,1,61936.1
8627,15726354,Smith,688,France,Female,32,6,123157.95,1,1,0,172531.23
8628,15749050,Justice,548,France,Female,36,3,0,1,1,0,65996.9
8629,15675380,Logan,573,Spain,Male,56,3,154669.77,1,0,1,115462.27
8630,15594762,Pisani,827,Spain,Male,46,1,183276.32,1,1,1,13460.27
8631,15653050,Norriss,719,Germany,Female,76,10,95052.29,1,1,0,176244.87
8632,15782247,Yeh,540,France,Male,22,4,0,3,1,1,186233.26
8633,15611338,Kashiwagi,714,Spain,Male,29,4,0,2,1,1,37605.9
8634,15594612,Flynn,702,Spain,Male,44,9,0,1,0,0,59207.41
8635,15606158,Genovese,644,France,Female,39,9,0,1,1,0,3740.93
8636,15724890,Cross,584,Spain,Male,36,4,82696.09,2,0,0,83058.14
8637,15770984,Fanucci,697,Spain,Female,40,7,130334.35,2,0,1,116951.1
8638,15629150,Lucchese,721,France,Female,37,1,0,2,1,0,70810.8
8639,15780212,Mao,592,France,Male,37,4,212692.97,1,0,0,176395.02
8640,15615457,Burns,842,Spain,Female,44,2,112652.08,2,1,0,126644.98
8641,15762928,Venables,548,Spain,Male,44,8,0,1,1,0,16989.77
8642,15732672,Stewart,743,Spain,Male,35,6,79388.33,1,1,1,193360.69
8643,15633378,Davidson,692,Spain,Female,49,9,0,2,1,0,178342.63
8644,15670416,Ferri,780,France,Female,43,0,0,1,0,1,15705.27
8645,15579131,Ricci,835,France,Male,25,7,0,2,1,1,83449.65
8646,15590876,Knupp,764,France,Female,24,7,106234.02,1,0,0,115676.38
8647,15812767,Harvey,731,Spain,Male,70,3,0,2,1,1,141180.66
8648,15598485,Pinto,567,Spain,Male,40,8,28649.64,1,1,1,95140.62
8649,15791114,Yegorova,700,France,Male,37,1,135179.49,1,1,0,160670.37
8650,15659656,Pan,849,France,Male,35,4,110837.73,1,0,0,126419.8
8651,15755731,Davis,635,Germany,Male,53,8,117005.55,1,0,1,123646.57
8652,15706904,Robertson,750,France,Male,43,6,113882.31,1,1,1,74564.41
8653,15677828,Chalmers,598,France,Female,34,4,0,2,0,0,60894.26
8654,15581286,Castro,734,France,Female,40,9,176914.8,1,1,1,12799.23
8655,15719276,T'ao,741,Spain,Male,35,6,74371.49,1,0,0,99595.67
8656,15635775,Watt,781,France,Male,33,3,89276.48,1,1,0,6959
8657,15624397,Moore,627,France,Male,43,8,71240.3,1,0,1,127734.16
8658,15627840,Toscano,682,France,Female,42,0,0,1,0,1,91981.85
8659,15792720,Martinez,676,France,Male,33,6,171490.78,1,0,0,79099.64
8660,15717010,Yu,741,France,Female,60,5,0,1,1,1,38914.51
8661,15678201,Robertson,548,France,Female,46,1,0,1,1,1,104469.06
8662,15778135,T'ao,575,Spain,Male,43,3,0,1,1,0,83594.51
8663,15621075,Ogbonnaya,778,Germany,Female,45,1,162150.42,2,1,0,174531.27
8664,15693322,Shaver,635,Germany,Female,37,9,146748.07,1,0,1,11407.58
8665,15775797,Esposito,607,Spain,Female,32,7,0,3,0,1,10674.62
8666,15792922,Tu,639,Spain,Male,38,9,130233.14,1,1,1,81861.1
8667,15622305,Martin,746,Germany,Female,33,2,107868.14,2,1,1,146192.4
8668,15675422,Conway,544,France,Female,32,9,110728.39,1,1,1,14559.62
8669,15756425,Barnes,660,France,Male,30,7,146301.31,1,0,0,96847.91
8670,15639314,Cartwright,589,France,Male,32,2,0,2,0,1,9468.64
8671,15756026,Hooper,790,Spain,Female,46,9,0,1,0,0,14679.81
8672,15656263,Teng,764,Spain,Male,29,5,0,2,1,0,65868.28
8673,15766776,Sal,576,France,Male,41,1,0,1,1,1,188274.6
8674,15763111,Niu,808,Spain,Female,67,10,124577.15,1,0,1,169894.4
8675,15651022,Yost,480,Germany,Male,44,10,129608.57,1,1,0,5472.7
8676,15621227,Hs?eh,668,Germany,Female,46,7,161806.09,1,1,1,173052.19
8677,15700255,Robson,814,Germany,Male,44,8,95488.82,2,0,0,107013.59
8678,15813422,Lu,781,Spain,Male,35,4,80790.74,1,1,0,116429.51
8679,15695097,Chiedozie,564,Germany,Female,30,0,100954.88,2,0,0,134175.15
8680,15592300,Mai,543,Spain,Male,35,10,59408.63,1,1,0,76773.53
8681,15640034,Milligan,551,France,Male,42,2,139561.46,1,1,0,43435.43
8682,15691723,Chukwudi,631,Spain,Male,55,9,99685.06,1,1,0,114474.98
8683,15770121,Bancroft,623,France,Female,34,9,0,1,1,0,24255.21
8684,15590888,Wade,693,Spain,Female,34,10,107556.06,2,0,0,154631.35
8685,15667424,Forbes,682,Germany,Female,43,7,111094.05,2,1,1,64679.3
8686,15653952,T'an,581,Germany,Female,38,3,135157.05,1,1,1,32919.42
8687,15601787,Greco,641,Germany,Male,35,2,103711.56,1,0,1,192464.21
8688,15761043,Macleod,632,Germany,Female,38,6,86569.76,2,1,0,98090.91
8689,15784099,Clark,726,France,Female,38,5,126875.62,1,1,0,128052.29
8690,15587735,Chukwuebuka,850,France,Male,39,6,96863.13,1,1,1,121681.19
8691,15723217,Cremonesi,616,France,Male,37,9,0,1,1,0,111312.96
8692,15814032,Hsieh,807,Germany,Female,31,1,93460.47,2,0,0,172782.69
8693,15662232,Learmonth,675,Germany,Male,42,2,92616.64,2,1,0,8567.18
8694,15580629,Blackwood,604,France,Male,31,6,134837.58,1,1,0,192029.19
8695,15648876,Sandover,501,France,Female,34,5,0,1,1,0,27380.99
8696,15807003,Jennings,762,France,Male,32,10,191775.65,1,1,0,179657.83
8697,15764604,Sutherland,586,France,Female,35,7,164769.02,3,1,0,119814.25
8698,15775662,McKay,760,France,Male,43,8,121911.59,1,1,0,193312.33
8699,15633546,Frederick,652,Spain,Female,33,3,124832.51,1,1,0,195877.06
8700,15692408,Brown,463,Spain,Female,35,2,0,2,1,1,1950.93
8701,15807993,Bruno,588,Germany,Female,30,0,110148.49,1,1,0,5790.9
8702,15783883,Onwuka,753,Germany,Female,38,1,117314.92,1,1,0,122021.33
8703,15812184,Rose,674,France,Female,31,1,0,1,1,0,128954.05
8704,15684925,Vicars,850,France,Female,43,3,0,2,0,0,2465.8
8705,15684296,Artyomova,714,France,Male,34,5,141173.03,1,0,1,98896.06
8706,15704053,T'ang,710,Spain,Male,62,3,131078.42,2,1,0,119348.76
8707,15782879,Lang,656,France,Male,40,2,0,2,1,1,180553.48
8708,15591123,Iredale,557,Germany,Male,68,2,100194.44,1,1,1,38596.34
8709,15598259,Gregory,673,Germany,Female,41,9,98612.1,1,1,0,151349.35
8710,15781665,Ibekwe,601,France,Female,37,5,0,1,0,0,20708.6
8711,15683524,Tobenna,660,Germany,Female,23,6,166070.48,2,0,0,90494.72
8712,15773039,Ku,550,France,Male,37,3,0,1,1,1,179670.31
8713,15814664,Scott,740,Germany,Male,33,2,126524.11,1,1,0,136869.31
8714,15719561,Lin,768,France,Male,42,5,0,3,0,0,60686.4
8715,15721740,Pai,633,Germany,Male,50,7,88302.65,1,1,1,195937.16
8716,15596649,Bailey,651,France,Female,39,8,0,1,1,0,137452.57
8717,15728224,Kerr,710,Germany,Female,41,9,149155.53,2,1,0,42131.26
8718,15680001,McDonald,602,France,Male,38,7,111835.94,2,1,0,124389.61
8719,15800440,Power,650,Spain,Male,61,1,152968.73,1,0,1,82970.69
8720,15806796,Higgins,516,Germany,Female,33,10,138847.9,1,1,1,127256.7
8721,15679693,Walker,625,France,Male,31,5,0,2,0,1,90.07
8722,15703119,Liang,652,France,Male,38,6,0,2,1,1,145700.22
8723,15758013,Napolitano,698,France,Male,37,5,98400.61,2,0,0,25017.28
8724,15695474,Barker,583,France,Male,33,7,122531.86,1,1,0,13549.24
8725,15666453,Moore,611,Germany,Female,29,4,78885.88,2,1,1,26927.69
8726,15815656,Hopkins,541,Germany,Female,39,9,100116.67,1,1,1,199808.1
8727,15750658,Obiuto,798,France,Male,37,8,0,3,0,0,110783.28
8728,15770255,Onwughara,797,Germany,Female,33,10,83555.58,1,0,0,69767.14
8729,15775886,Su,670,France,Male,36,3,0,1,1,0,140754.19
8730,15765643,Hamilton,725,France,Male,37,6,124348.38,2,0,1,176984.34
8731,15570912,Ogbonnaya,728,Germany,Female,32,9,127772.1,2,1,1,152643.48
8732,15714789,Perez,664,France,Male,24,7,0,1,0,1,35611.35
8733,15596984,Pinto,629,France,Female,31,6,0,1,1,1,16447.6
8734,15662245,Pomeroy,588,France,Male,32,1,0,2,1,1,8763.87
8735,15781326,Ford,636,France,Male,35,9,95478.17,1,0,0,169286.74
8736,15574169,Trevisano,595,Germany,Female,32,0,92466.21,1,1,0,4721.3
8737,15772423,Liao,739,Germany,Male,54,8,126418.14,1,1,0,134420.75
8738,15773639,Truscott,745,Germany,Male,35,4,98270.34,1,1,0,133617.43
8739,15728542,Vorobyova,850,France,Female,71,4,0,2,1,1,107236.87
8740,15694366,Hou,714,Germany,Male,42,2,177640.09,1,0,1,47166.55
8741,15792868,Mickey,675,France,Male,69,1,0,2,1,0,157097.09
8742,15755018,Dickinson,568,Germany,Female,26,10,109819.16,2,1,0,154491.39
8743,15776124,Mann,802,Spain,Male,51,7,0,1,0,1,40855.79
8744,15579207,Watkins,545,France,Male,37,3,91184.01,1,1,0,105476.65
8745,15620344,McKee,813,France,Male,29,6,0,1,1,0,33953.87
8746,15710087,Nicholls,705,Germany,Female,54,3,125889.3,3,1,0,96013.5
8747,15710450,Okwudiliolisa,848,Spain,Male,22,7,120811.89,1,1,1,185510.34
8748,15766552,Rossi,643,France,Male,37,6,0,2,0,0,142454.77
8749,15814331,Lung,597,Germany,Female,43,7,119127.46,2,1,0,55809.92
8750,15610090,Han,667,France,Male,40,8,72945.29,2,1,0,98931.5
8751,15641675,Kirillova,611,France,Female,49,2,88915.37,3,0,0,161435.02
8752,15774510,Tien,714,France,Female,31,4,125169.26,1,1,1,106636.89
8753,15759317,Vasilieva,748,Germany,Female,27,2,90971.85,1,1,1,131662.47
8754,15598892,Bradshaw,828,France,Male,30,4,73070.18,2,0,0,161671.15
8755,15735687,Chinweuba,595,Spain,Male,37,2,157084.99,1,1,0,134767.13
8756,15576094,Sung,743,France,Male,71,0,0,2,0,1,29837.65
8757,15585133,Wei,657,Spain,Female,27,8,0,2,0,0,6468.24
8758,15780989,Hajek,579,Spain,Male,43,2,145843.82,1,1,1,198402.37
8759,15678427,Genovese,696,Germany,Female,27,2,96129.32,2,1,1,5983.7
8760,15743570,Feng,481,France,Female,34,5,0,2,1,1,125253.46
8761,15742442,Udegbulam,705,Spain,Female,46,5,89364.91,1,0,1,139162.15
8762,15648766,Robertson,569,Spain,Male,35,3,116969.35,1,0,0,94488.82
8763,15588341,Chigozie,647,Spain,Male,47,10,99835.17,1,0,1,89103.05
8764,15647965,Genovese,477,France,Female,57,9,114023.64,2,1,1,71167.17
8765,15589329,Pirozzi,775,France,Male,30,4,0,2,1,0,49337.84
8766,15758372,Wallace,674,France,Male,18,7,0,2,1,1,55753.12
8767,15746749,Fleming,681,Spain,Female,32,3,0,2,1,1,59679.9
8768,15756901,Ch'ang,641,France,Female,26,4,91547.84,2,0,1,28157.34
8769,15733447,Gay,562,France,Female,51,1,124662.54,1,1,1,65390.46
8770,15598331,Morgan,764,France,Female,40,9,100480.53,1,1,0,124095.69
8771,15679743,Genovesi,607,France,Female,33,8,91301.72,1,0,1,130824.57
8772,15749540,Hsiung,585,France,Male,36,7,0,2,1,0,94283.09
8773,15677586,Romero,587,Germany,Female,32,3,125445.04,2,1,1,130514.78
8774,15808017,Cary,545,France,Male,38,1,88293.13,2,1,1,24302.95
8775,15574305,T'ang,680,France,Male,36,3,116275.12,1,1,1,63795.8
8776,15814405,Chesnokova,418,France,Female,46,9,0,1,1,1,81014.5
8777,15598275,Sochima,709,France,Female,32,7,0,2,1,1,199418.02
8778,15689598,Dean,722,France,Male,46,6,0,1,1,1,93917.68
8779,15639665,Herbert,846,Spain,Male,61,0,0,2,1,1,96202.44
8780,15625501,Wall,570,Germany,Male,38,1,127201.58,1,1,0,147168.28
8781,15602572,Hsing,720,France,Male,33,9,0,2,1,1,142956.48
8782,15688563,Marchesi,694,Germany,Male,31,4,141989.27,2,1,0,26116.82
8783,15810732,Grant,730,France,Female,36,8,148749.29,2,1,0,91830.75
8784,15770424,Onyeorulu,541,Germany,Male,40,7,95710.11,2,1,0,49063.42
8785,15746902,Belstead,793,Spain,Male,38,9,0,2,1,0,88225.02
8786,15707219,Hopman,844,France,Female,28,4,0,2,0,1,123318.37
8787,15771997,Bryant,791,France,Female,31,10,75499.24,1,1,0,22184.14
8788,15623499,Holman,548,Germany,Male,49,9,108437.89,1,0,0,127022.87
8789,15599792,Dimauro,545,France,Female,26,1,0,2,1,1,199638.56
8790,15743893,Alexeyeva,471,France,Male,42,3,164951.56,1,1,0,190531.77
8791,15593976,Swanson,578,Germany,Female,31,5,102088.68,4,0,0,187866.21
8792,15771855,Yu,682,France,Male,37,5,0,2,0,1,112554.68
8793,15759184,Russell,705,France,Male,34,7,117715.84,1,1,0,2498.67
8794,15748123,Chienezie,613,France,Male,20,3,0,2,1,1,149613.77
8795,15578980,Piazza,516,Spain,Female,33,3,0,2,1,1,58685.59
8796,15719377,Cocci,804,France,Female,50,4,0,1,1,1,8546.87
8797,15695872,Fiorentini,712,France,Female,30,1,89571.59,1,1,1,177613.19
8798,15662243,Taylor,559,France,Male,50,5,162702.35,1,0,0,150548.5
8799,15629187,Titheradge,535,France,Male,38,8,85982.07,1,1,0,9238.35
8800,15736778,Adams,807,Germany,Female,60,1,72948.58,2,1,1,17355.36
8801,15797751,Pai,466,Germany,Female,47,5,102085.72,1,1,1,183536.24
8802,15639662,Phillips,710,France,Male,38,2,0,2,1,0,96.27
8803,15641004,Doyne,605,Spain,Female,48,10,150315.92,1,0,1,133486.36
8804,15591100,Chiemela,675,Spain,Male,36,9,106190.55,1,0,1,22994.32
8805,15774882,Mazzanti,687,France,Female,35,3,99587.43,1,1,1,1713.1
8806,15686913,Kung,757,France,Male,38,0,0,1,1,0,83263.06
8807,15705113,P'an,685,Spain,Male,34,6,83264.28,1,0,0,9663.28
8808,15665438,Hs?,669,France,Male,43,1,163159.85,1,0,1,15602.8
8809,15636024,Blackburn,692,Spain,Female,34,4,109699.08,1,1,1,37898.91
8810,15611544,Ibeamaka,701,Germany,Male,36,7,95448.32,2,1,0,189085.07
8811,15694272,Nkemakolam,673,France,Male,30,1,64097.75,1,1,1,77783.35
8812,15624391,Thomson,595,Spain,Female,30,5,100683.54,1,1,1,178361.04
8813,15782210,K'ung,714,France,Male,46,1,0,1,1,0,152167.79
8814,15604515,Yefremov,737,Germany,Female,22,10,111543.26,2,0,0,106327.85
8815,15659002,Mazzanti,766,France,Female,45,6,0,2,0,0,147184.74
8816,15617482,Milanesi,489,Germany,Female,52,1,131441.51,1,1,0,37240.11
8817,15709780,Azuka,667,France,Female,37,9,71786.9,2,1,1,67734.79
8818,15805449,Ugochukwu,594,France,Male,38,4,0,2,0,0,186884.04
8819,15764021,Frolov,617,France,Male,34,1,61687.33,2,1,0,105965.25
8820,15606855,Wang,730,Spain,Male,26,6,0,2,1,1,185808.7
8821,15668309,Maslow,350,France,Female,40,0,111098.85,1,1,1,172321.21
8822,15594556,Chuter,619,Spain,Male,52,8,0,2,1,1,123242.11
8823,15633648,Jideofor,696,Spain,Female,51,5,0,2,1,0,55022.43
8824,15793842,Krichauff,700,France,Female,34,2,76322.69,1,1,0,128136.29
8825,15790442,Wright,631,Spain,Male,33,2,0,2,1,1,158268.84
8826,15684548,Demidov,556,Spain,Male,38,8,0,2,0,0,417.41
8827,15650454,Tran,641,France,Male,57,5,0,2,1,1,122449.18
8828,15612444,Manfrin,549,France,Male,29,3,0,2,1,0,146090.38
8829,15588839,Mancini,606,Spain,Male,30,8,180307.73,2,1,1,1914.41
8830,15733014,Nolan,813,France,Female,62,10,64667.95,2,0,1,140454.14
8831,15791373,Chikezie,850,Germany,Female,35,2,80931.75,1,0,0,12639.67
8832,15749482,Zack,772,Spain,Male,30,4,78653.05,1,1,0,1790.48
8833,15770516,Evdokimov,616,Spain,Female,44,7,193213.02,2,1,1,137392.77
8834,15738828,Milano,730,Germany,Male,45,6,152880.97,1,0,0,162478.11
8835,15569624,Feng,671,Germany,Female,31,6,105864.6,2,1,0,145567.34
8836,15680998,Nwankwo,725,France,Male,44,5,0,1,1,1,117356.14
8837,15636395,King,529,France,Female,31,5,0,2,1,0,26817.23
8838,15588019,Li Fonti,418,France,Male,28,7,98738.92,1,1,0,122190.22
8839,15728912,Swanson,554,France,Female,44,6,92436.86,1,1,0,126033.9
8840,15614168,Alexander,792,Germany,Female,50,4,146710.76,1,1,0,16528.4
8841,15787710,Tikhonov,427,Spain,Female,39,9,0,2,1,0,28368.37
8842,15711889,Mao,668,France,Male,42,3,150461.07,1,1,0,108139.23
8843,15715519,McDavid,614,Spain,Male,36,5,0,2,1,0,130610.78
8844,15579262,Shearston,497,France,Male,41,9,0,1,0,0,22074.48
8845,15750099,Marshall,731,France,Female,36,6,0,1,0,0,152128.36
8846,15773972,Balashov,614,France,Male,50,4,137104.47,1,1,0,127166.49
8847,15624170,Tan,639,France,Female,38,4,81550.94,2,0,1,118974.77
8848,15705739,Toscani,753,Germany,Male,32,5,159904.79,1,1,0,148811.14
8849,15741336,Ejimofor,715,France,Female,38,5,118590.41,1,1,1,5684.17
8850,15649508,Chin,643,Spain,Male,48,8,0,2,1,0,174729.3
8851,15777067,Thomas,445,France,Male,64,2,136770.67,1,0,1,43678.06
8852,15690332,Wang,647,Germany,Male,35,3,192407.97,1,1,1,40145.28
8853,15690673,Cameron,656,France,Female,39,6,0,2,1,0,141069.88
8854,15695103,Carr,790,Spain,Male,37,6,0,2,1,1,119484.01
8855,15738516,Kozlova,687,Spain,Female,36,5,0,1,1,0,17696.22
8856,15771154,North,683,France,Female,73,8,137732.23,2,1,1,133210.44
8857,15649414,Walker,570,France,Female,61,6,142105.35,1,1,1,45214.04
8858,15630661,Vasilyev,614,Spain,Female,25,10,75212.28,1,1,0,58965.04
8859,15709117,Fanucci,823,Spain,Female,46,3,81576.75,1,1,1,28370.95
8860,15675585,Burns,416,Germany,Female,25,0,97738.97,2,1,1,160523.33
8861,15643188,Barnett,671,Germany,Female,47,7,114603.76,2,1,0,153194.32
8862,15652782,Chibuzo,678,Germany,Male,48,2,101099.9,2,0,1,193476.04
8863,15583857,Siciliano,623,Spain,Female,43,4,123536.52,2,0,0,154908.52
8864,15806956,Iqbal,746,Spain,Male,30,1,112666.67,1,0,0,11710.4
8865,15644692,Bibb,546,France,Female,47,8,0,1,1,1,66408.01
8866,15568240,Ting,492,Germany,Female,30,10,77168.87,2,0,1,146700.22
8867,15679770,Smith,611,France,Female,61,3,131583.59,4,0,1,66238.23
8868,15796434,Farnsworth,724,France,Male,28,5,97612.12,1,1,1,96498.14
8869,15597968,Fyans,617,Spain,Male,50,7,0,1,1,0,184839.7
8870,15670668,Webb,658,Germany,Male,29,5,75395.53,2,0,1,54914.92
8871,15672374,Pai,672,France,Male,52,8,170008.84,1,0,0,56407.42
8872,15686255,Mouzon,738,Germany,Male,35,6,101744.84,1,0,0,85185.44
8873,15625151,Wan,640,France,Female,66,9,116037.76,1,0,1,184636.05
8874,15685829,McKay,551,France,Male,37,3,0,2,1,1,50578.4
8875,15622443,Marshall,549,France,Male,31,4,0,2,0,1,25684.85
8876,15791302,Swift,741,France,Male,32,8,0,2,1,0,143598.7
8877,15702095,Clarke,585,Spain,Female,56,1,128472.8,1,1,0,186476.91
8878,15656417,Marsh,582,France,Female,39,1,132077.48,2,1,0,192255.15
8879,15788686,Gibson,538,Spain,Male,40,8,0,2,1,1,25554.4
8880,15585599,Stone,530,France,Female,34,8,0,2,0,1,141872.52
8881,15610903,Chukwueloka,560,Spain,Female,31,5,125341.69,1,1,0,79547.39
8882,15653715,Coates,602,France,Female,63,7,0,2,1,1,56323.21
8883,15624013,Maxwell,541,France,Female,39,6,109844.81,1,1,0,25289.23
8884,15651460,Hsieh,424,Spain,Male,34,7,0,1,1,1,16250.61
8885,15736495,Jackson,712,France,Male,34,8,114088.32,1,1,0,92794.61
8886,15732020,Rutherford,610,Germany,Male,57,6,106938.11,2,0,1,186612.47
8887,15758031,Lazarev,760,Spain,Male,38,3,91241.85,1,0,1,80682.35
8888,15787051,Georg,750,Spain,Female,39,7,119565.92,1,1,0,87067.73
8889,15636238,Graham,611,France,Male,40,1,0,2,1,1,102547.56
8890,15674840,Chiazagomekpere,645,France,Female,38,5,101430.3,2,0,1,4400.32
8891,15584114,Ogbonnaya,678,Germany,Female,43,2,153393.18,2,1,1,193828.27
8892,15787602,Carter,568,Spain,Male,39,5,0,2,1,1,129569.92
8893,15684469,Hsiung,841,Germany,Male,32,2,117070.21,1,1,0,113482.2
8894,15578648,Marino,543,Germany,Male,49,6,59532.18,1,1,0,104253.56
8895,15780966,Pritchard,709,France,Female,32,2,0,2,0,0,109681.29
8896,15720649,Ferdinand,641,France,Female,36,5,66392.64,1,1,0,31106.67
8897,15813590,Vance,610,Spain,Male,42,6,0,2,1,0,158302.59
8898,15570073,Marian,721,Spain,Male,57,1,0,1,1,1,195940.96
8899,15583499,Chiagoziem,510,France,Male,32,9,103324.78,1,1,1,46127.7
8900,15665327,Cattaneo,706,France,Male,18,2,176139.5,2,1,0,129654.22
8901,15811970,Kang,653,France,Female,42,1,0,2,1,1,5768.32
8902,15683544,Buccho,626,Spain,Male,62,3,0,1,1,1,65010.74
8903,15641782,Humphries,540,France,Female,31,7,0,1,0,1,183051.6
8904,15701972,Parsons,684,France,Male,35,3,137179.39,1,1,1,37264.11
8905,15569430,Burrows,704,Spain,Female,36,2,175509.8,2,1,0,152039.67
8906,15592736,Lucchese,551,Germany,Male,54,5,102994.04,1,1,0,176680.16
8907,15813504,Onyemachukwu,543,Germany,Female,25,1,146566.01,1,0,1,161407.48
8908,15718572,Willis,600,Germany,Male,57,9,138456.03,2,1,1,103548.25
8909,15642785,Douglas,479,France,Male,34,5,117593.48,2,0,0,113308.29
8910,15714874,Major,850,France,Female,42,3,0,2,1,1,176883.42
8911,15671915,Bowen,649,France,Male,46,5,0,2,1,1,76946.6
8912,15800856,Ewen,643,Spain,Male,34,3,83132.09,1,1,1,21360.88
8913,15688498,Chu,594,Germany,Female,21,2,87096.82,2,1,0,168186.11
8914,15808389,Iheatu,617,France,Female,79,7,0,1,1,1,160589.18
8915,15686835,Crawford,738,Germany,Female,57,9,148384.64,1,0,0,155047.11
8916,15725076,Anderson,653,Spain,Female,27,6,107751.68,2,1,1,33389.42
8917,15621611,Gibson,742,Germany,Male,55,5,155196.17,1,0,1,121207.66
8918,15748414,Chiang,526,Spain,Female,33,8,114634.63,2,1,0,110114.38
8919,15813660,Forlonge,754,Spain,Male,40,2,160625.17,1,0,1,3554.63
8920,15727198,Teng,689,Germany,Female,28,2,64808.32,2,0,0,78591.15
