id,Response
373779,0
373780,1
373781,0
373782,0
373783,0
373784,0
373785,0
373786,0
373787,0
373788,0
373789,1
373790,0
373791,0
373792,0
373793,0
373794,0
373795,0
373796,1
373797,0
373798,0
373799,0
373800,0
373801,0
373802,0
373803,0
373804,0
373805,0
373806,0
373807,1
373808,0
373809,0
373810,0
373811,0
373812,0
373813,0
373814,0
373815,0
373816,0
373817,0
373818,0
373819,0
373820,0
373821,0
373822,1
373823,0
373824,0
373825,0
373826,0
373827,0
373828,0
373829,0
373830,0
373831,0
373832,0
373833,0
373834,0
373835,0
373836,0
373837,0
373838,1
373839,0
373840,0
373841,0
373842,1
373843,1
373844,0
373845,0
373846,0
373847,0
373848,0
373849,0
373850,0
373851,0
373852,0
373853,0
373854,0
373855,0
373856,0
373857,0
373858,1
373859,0
373860,0
373861,0
373862,0
373863,0
373864,0
373865,1
373866,0
373867,0
373868,0
373869,1
373870,0
373871,0
373872,0
373873,0
373874,0
373875,0
373876,0
373877,0
373878,0
373879,0
373880,0
373881,1
373882,0
373883,0
373884,0
373885,1
373886,0
373887,0
373888,0
373889,0
373890,1
373891,0
373892,0
373893,0
373894,0
373895,0
373896,0
373897,0
373898,0
373899,0
373900,0
373901,0
373902,0
373903,1
373904,0
373905,0
373906,0
373907,1
373908,1
373909,0
373910,0
373911,0
373912,0
373913,0
373914,0
373915,0
373916,0
373917,0
373918,0
373919,0
373920,0
373921,0
373922,1
373923,0
373924,0
373925,0
373926,0
373927,0
373928,0
373929,0
373930,0
373931,0
373932,0
373933,0
373934,0
373935,0
373936,0
373937,0
373938,0
373939,0
373940,0
373941,0
373942,0
373943,0
373944,0
373945,0
373946,0
373947,0
373948,0
373949,0
373950,0
373951,1
373952,0
373953,0
373954,0
373955,0
373956,0
373957,0
373958,0
373959,0
373960,0
373961,0
373962,0
373963,1
373964,0
373965,0
373966,0
373967,0
373968,0
373969,0
373970,0
373971,0
373972,0
373973,0
373974,0
373975,1
373976,0
373977,0
373978,0
373979,0
373980,0
373981,0
373982,1
373983,0
373984,0
373985,0
373986,0
373987,0
373988,0
373989,0
373990,0
373991,0
373992,0
373993,0
373994,0
373995,0
373996,0
373997,0
373998,0
373999,1
374000,0
374001,0
374002,0
374003,0
374004,0
374005,0
374006,1
374007,0
374008,0
374009,1
374010,0
374011,0
374012,0
374013,0
374014,0
374015,0
374016,0
374017,0
374018,0
374019,0
374020,1
374021,0
374022,0
374023,0
374024,0
374025,0
374026,0
374027,0
374028,1
374029,0
374030,0
374031,0
374032,1
374033,0
374034,0
374035,0
374036,1
374037,0
374038,0
374039,0
374040,0
374041,0
374042,0
374043,1
374044,0
374045,0
374046,0
374047,0
374048,0
374049,0
374050,0
374051,0
374052,0
374053,0
374054,0
374055,1
374056,0
374057,0
374058,0
374059,0
374060,0
374061,1
374062,0
374063,0
374064,0
374065,1
374066,0
374067,0
374068,1
374069,0
374070,0
374071,0
374072,0
374073,1
374074,1
374075,0
374076,0
374077,0
374078,0
374079,0
374080,0
374081,0
374082,0
374083,0
374084,0
374085,0
374086,0
374087,0
374088,1
374089,1
374090,1
374091,0
374092,0
374093,0
374094,0
374095,0
374096,0
374097,0
374098,0
374099,0
374100,0
374101,0
374102,0
374103,0
374104,0
374105,1
374106,0
374107,0
374108,0
374109,0
374110,0
374111,0
374112,0
374113,0
374114,0
374115,0
374116,0
374117,0
374118,0
374119,0
374120,1
374121,0
374122,0
374123,0
374124,0
374125,0
374126,0
374127,0
374128,0
374129,0
374130,0
374131,0
374132,0
374133,0
374134,1
374135,1
374136,0
374137,0
374138,0
374139,0
374140,0
374141,0
374142,1
374143,0
374144,0
374145,0
374146,0
374147,1
374148,0
374149,0
374150,0
374151,0
374152,0
374153,0
374154,0
374155,0
374156,1
374157,1
374158,0
374159,0
374160,0
374161,0
374162,0
374163,0
374164,0
374165,0
374166,0
374167,0
374168,0
374169,1
374170,0
374171,0
374172,0
374173,0
374174,0
374175,0
374176,0
374177,0
374178,1
374179,0
374180,0
374181,0
374182,0
374183,0
374184,0
374185,0
374186,1
374187,0
374188,0
374189,0
374190,0
374191,0
374192,0
374193,0
374194,1
374195,0
374196,0
374197,0
374198,0
374199,0
374200,0
374201,0
374202,0
374203,0
374204,1
374205,1
374206,0
374207,0
374208,1
374209,0
374210,0
374211,1
374212,0
374213,0
374214,0
374215,1
374216,0
374217,0
374218,0
374219,0
374220,0
374221,0
374222,0
374223,0
374224,0
374225,0
374226,0
374227,1
374228,0
374229,0
374230,0
374231,0
374232,0
374233,0
374234,0
374235,0
374236,1
374237,0
374238,0
374239,0
374240,0
374241,1
374242,1
374243,0
374244,1
374245,0
374246,0
374247,1
374248,0
374249,0
374250,0
374251,0
374252,0
374253,0
374254,0
374255,1
374256,1
374257,0
374258,0
374259,1
374260,0
374261,1
374262,0
374263,0
374264,0
374265,1
374266,1
374267,0
374268,0
374269,0
374270,0
374271,0
374272,0
374273,0
374274,0
374275,0
374276,0
374277,0
374278,0
374279,0
374280,0
374281,0
374282,0
374283,0
374284,0
374285,0
374286,0
374287,0
374288,0
374289,0
374290,0
374291,0
374292,1
374293,0
374294,0
374295,1
374296,0
374297,0
374298,0
374299,0
374300,0
374301,0
374302,0
374303,0
374304,0
374305,0
374306,0
374307,0
374308,0
374309,0
374310,0
374311,0
374312,0
374313,0
374314,0
374315,0
374316,0
374317,0
374318,0
374319,0
374320,1
374321,0
374322,0
374323,0
374324,0
374325,1
374326,0
374327,0
374328,0
374329,0
374330,0
374331,0
374332,0
374333,0
374334,0
374335,0
374336,0
374337,0
374338,0
374339,0
374340,0
374341,0
374342,0
374343,0
374344,0
374345,1
374346,0
374347,0
374348,0
374349,0
374350,1
374351,0
374352,0
374353,0
374354,0
374355,0
374356,0
374357,0
374358,1
374359,0
374360,0
374361,0
374362,0
374363,0
374364,0
374365,0
374366,0
374367,0
374368,0
374369,0
374370,0
374371,0
374372,0
374373,0
374374,0
374375,0
374376,0
374377,0
374378,0
374379,0
374380,0
374381,0
374382,0
374383,0
374384,0
374385,0
374386,0
374387,0
374388,0
374389,0
374390,0
374391,0
374392,0
374393,0
374394,0
374395,0
374396,1
374397,0
374398,0
374399,0
374400,1
374401,0
374402,1
374403,1
374404,0
374405,0
374406,0
374407,0
374408,0
374409,0
374410,0
374411,1
374412,0
374413,0
374414,0
374415,0
374416,0
374417,0
374418,0
374419,0
374420,1
374421,0
374422,0
374423,0
374424,1
374425,0
374426,0
374427,1
374428,0
374429,0
374430,0
374431,0
374432,0
374433,0
374434,0
374435,0
374436,0
374437,0
374438,0
374439,0
374440,0
374441,0
374442,0
374443,1
374444,0
374445,0
374446,0
374447,0
374448,0
374449,0
374450,0
374451,0
374452,0
374453,0
374454,1
374455,0
374456,0
374457,0
374458,0
374459,0
374460,0
374461,0
374462,1
374463,1
374464,0
374465,0
374466,0
374467,0
374468,0
374469,0
374470,1
374471,0
374472,0
374473,1
374474,0
374475,0
374476,1
374477,0
374478,1
374479,0
374480,0
374481,0
374482,0
374483,0
374484,1
374485,0
374486,0
374487,0
374488,0
374489,0
374490,1
374491,0
374492,0
374493,0
374494,0
374495,0
374496,0
374497,0
374498,0
374499,0
374500,0
374501,0
374502,0
374503,0
374504,0
374505,0
374506,0
374507,0
374508,0
374509,0
374510,0
374511,0
374512,0
374513,0
374514,0
374515,0
374516,0
374517,0
374518,0
374519,0
374520,0
374521,0
374522,0
374523,0
374524,0
374525,0
374526,0
374527,0
374528,0
374529,0
374530,0
374531,0
374532,0
374533,0
374534,0
374535,0
374536,1
374537,0
374538,0
374539,0
374540,0
374541,0
374542,0
374543,0
374544,0
374545,0
374546,1
374547,0
374548,0
374549,0
374550,0
374551,0
374552,0
374553,1
374554,0
374555,0
374556,0
374557,0
374558,0
374559,0
374560,0
374561,0
374562,0
374563,0
374564,0
374565,0
374566,0
374567,0
374568,1
374569,0
374570,0
374571,0
374572,0
374573,0
374574,0
374575,0
374576,0
374577,0
374578,1
374579,0
374580,0
374581,0
374582,0
374583,0
374584,0
374585,0
374586,1
374587,0
374588,0
374589,0
374590,0
374591,0
374592,0
374593,0
374594,0
374595,0
374596,0
374597,0
374598,1
374599,0
374600,0
374601,0
374602,0
374603,0
374604,0
374605,1
374606,0
374607,0
374608,0
374609,0
374610,0
374611,0
374612,0
374613,0
374614,0
374615,0
374616,0
374617,0
374618,0
374619,1
374620,0
374621,0
374622,0
374623,0
374624,1
374625,0
374626,1
374627,0
374628,0
374629,0
374630,0
374631,0
374632,0
374633,0
374634,0
374635,1
374636,0
374637,0
374638,0
374639,0
374640,1
374641,0
374642,0
374643,0
374644,0
374645,0
374646,0
374647,0
374648,0
374649,0
374650,0
374651,0
374652,0
374653,0
374654,0
374655,0
374656,0
374657,0
374658,0
374659,0
374660,0
374661,0
374662,0
374663,0
374664,0
374665,0
374666,0
374667,0
374668,0
374669,0
374670,0
374671,0
374672,1
374673,0
374674,1
374675,0
374676,0
374677,0
374678,0
374679,0
374680,0
374681,0
374682,0
374683,0
374684,0
374685,1
374686,0
374687,0
374688,0
374689,1
374690,0
374691,0
374692,0
374693,0
374694,0
374695,0
374696,0
374697,0
374698,0
374699,0
374700,1
374701,0
374702,1
374703,0
374704,0
374705,0
374706,0
374707,0
374708,0
374709,0
374710,0
374711,0
374712,1
374713,0
374714,0
374715,0
374716,0
374717,0
374718,0
374719,0
374720,1
374721,0
374722,1
374723,0
374724,0
374725,0
374726,0
374727,0
374728,0
374729,0
374730,1
374731,0
374732,0
374733,0
374734,0
374735,0
374736,0
374737,0
374738,0
374739,0
374740,0
374741,0
374742,0
374743,0
374744,0
374745,0
374746,0
374747,0
374748,0
374749,0
374750,0
374751,0
374752,0
374753,1
374754,0
374755,0
374756,0
374757,0
374758,0
374759,0
374760,0
374761,0
374762,0
374763,0
374764,0
374765,0
374766,0
374767,0
374768,0
374769,0
374770,0
374771,0
374772,0
374773,0
374774,0
374775,0
374776,1
374777,0
374778,1
374779,0
374780,0
374781,0
374782,0
374783,0
374784,0
374785,0
374786,0
374787,0
374788,0
374789,0
374790,0
374791,0
374792,0
374793,0
374794,0
374795,0
374796,0
374797,1
374798,0
374799,0
374800,0
374801,0
374802,0
374803,0
374804,0
374805,0
374806,0
374807,0
374808,0
374809,0
374810,0
374811,0
374812,0
374813,0
374814,0
374815,1
374816,0
374817,0
374818,1
374819,0
374820,1
374821,0
374822,0
374823,0
374824,0
374825,0
374826,0
374827,0
374828,0
374829,0
374830,1
374831,0
374832,1
374833,0
374834,0
374835,0
374836,0
374837,1
374838,0
374839,0
374840,0
374841,0
374842,0
374843,0
374844,0
374845,0
374846,0
374847,0
374848,1
374849,0
374850,0
374851,0
374852,0
374853,0
374854,0
374855,0
374856,0
374857,0
374858,0
374859,0
374860,0
374861,0
374862,0
374863,1
374864,0
374865,1
374866,0
374867,0
374868,0
374869,0
374870,0
374871,0
374872,0
374873,0
374874,1
374875,0
374876,0
374877,0
374878,0
374879,1
374880,0
374881,0
374882,0
374883,1
374884,0
374885,0
374886,0
374887,1
374888,0
374889,0
374890,0
374891,1
374892,0
374893,0
374894,0
374895,0
374896,0
374897,1
374898,1
374899,0
374900,1
374901,0
374902,0
374903,0
374904,0
374905,1
374906,0
374907,0
374908,0
374909,0
374910,1
374911,0
374912,0
374913,0
374914,0
374915,0
374916,0
374917,0
374918,0
374919,0
374920,0
374921,1
374922,0
374923,0
374924,0
374925,0
374926,0
374927,0
374928,0
374929,0
374930,0
374931,0
374932,0
374933,0
374934,0
374935,0
374936,0
374937,0
374938,0
374939,0
374940,0
374941,0
374942,0
374943,0
374944,0
374945,0
374946,0
374947,0
374948,0
374949,0
374950,0
374951,0
374952,0
374953,0
374954,1
374955,0
374956,0
374957,0
374958,0
374959,0
374960,0
374961,0
374962,0
374963,0
374964,0
374965,0
374966,0
374967,0
374968,0
374969,0
374970,0
374971,0
374972,0
374973,0
374974,0
374975,1
374976,0
374977,0
374978,0
374979,0
374980,0
374981,0
374982,1
374983,0
374984,0
374985,1
374986,0
374987,0
374988,1
374989,1
374990,0
374991,0
374992,1
374993,0
374994,0
374995,0
374996,0
374997,0
374998,0
374999,0
375000,0
375001,0
375002,0
375003,0
375004,0
375005,0
375006,1
375007,0
375008,0
375009,0
375010,0
375011,0
375012,0
375013,0
375014,0
375015,0
375016,0
375017,0
375018,0
375019,0
375020,0
375021,0
375022,0
375023,0
375024,0
375025,1
375026,0
375027,0
375028,0
375029,0
375030,0
375031,0
375032,0
375033,0
375034,0
375035,0
375036,0
375037,0
375038,0
375039,0
375040,0
375041,0
375042,0
375043,0
375044,0
375045,0
375046,0
375047,0
375048,0
375049,0
375050,0
375051,0
375052,0
375053,0
375054,0
375055,0
375056,0
375057,0
375058,0
375059,1
375060,0
375061,0
375062,0
375063,0
375064,0
375065,0
375066,0
375067,0
375068,0
375069,0
375070,0
375071,0
375072,1
375073,0
375074,0
375075,1
375076,0
375077,0
375078,1
375079,0
375080,0
375081,1
375082,0
375083,0
375084,0
375085,1
375086,0
375087,0
375088,0
375089,0
375090,1
375091,0
375092,0
375093,0
375094,0
375095,0
375096,0
375097,1
375098,1
375099,1
375100,0
375101,0
375102,0
375103,0
375104,0
375105,1
375106,0
375107,0
375108,0
375109,0
375110,0
375111,0
375112,1
375113,0
375114,0
375115,0
375116,1
375117,0
375118,0
375119,0
375120,0
375121,0
375122,1
375123,0
375124,0
375125,0
375126,0
375127,0
375128,0
375129,0
375130,0
375131,0
375132,0
375133,0
375134,0
375135,1
375136,0
375137,0
375138,0
375139,0
375140,0
375141,0
375142,0
375143,0
375144,0
375145,0
375146,0
375147,0
375148,0
375149,0
375150,0
375151,0
375152,0
375153,0
375154,0
375155,0
375156,0
375157,0
375158,0
375159,0
375160,0
375161,0
375162,0
375163,0
375164,0
375165,0
375166,0
375167,0
375168,0
375169,0
375170,0
375171,0
375172,0
375173,0
375174,0
375175,0
375176,1
375177,0
375178,0
375179,0
375180,0
375181,0
375182,0
375183,0
375184,0
375185,0
375186,1
375187,0
375188,0
375189,1
375190,0
375191,0
375192,0
375193,0
375194,0
375195,0
375196,0
375197,0
375198,0
375199,0
375200,0
375201,0
375202,0
375203,0
375204,0
375205,0
375206,0
375207,0
375208,0
375209,0
375210,0
375211,0
375212,0
375213,1
375214,0
375215,0
375216,0
375217,0
375218,0
375219,0
375220,0
375221,0
375222,0
375223,0
375224,0
375225,0
375226,0
375227,0
375228,0
375229,0
375230,0
375231,0
375232,0
375233,0
375234,0
375235,1
375236,0
375237,0
375238,0
375239,0
375240,0
375241,0
375242,0
375243,0
375244,1
375245,0
375246,0
375247,0
375248,0
375249,0
375250,1
375251,0
375252,0
375253,0
375254,0
375255,0
375256,0
375257,0
375258,0
375259,0
375260,0
375261,1
375262,0
375263,0
375264,0
375265,0
375266,0
375267,0
375268,0
375269,0
375270,0
375271,0
375272,0
375273,1
375274,0
375275,0
375276,0
375277,1
375278,0
375279,0
375280,0
375281,0
375282,1
375283,0
375284,0
375285,0
375286,0
375287,0
375288,0
375289,0
375290,0
375291,0
375292,0
375293,0
375294,1
375295,1
375296,0
375297,0
375298,0
375299,0
375300,0
375301,0
375302,1
375303,0
375304,0
375305,0
375306,0
375307,0
375308,0
375309,0
375310,0
375311,0
375312,0
375313,1
375314,0
375315,0
375316,0
375317,0
375318,1
375319,0
375320,0
375321,0
375322,0
375323,0
375324,0
375325,0
375326,0
375327,1
375328,0
375329,0
375330,0
375331,0
375332,0
375333,0
375334,0
375335,0
375336,0
375337,0
375338,1
375339,1
375340,0
375341,0
375342,0
375343,0
375344,0
375345,0
375346,0
375347,0
375348,0
375349,0
375350,0
375351,0
375352,0
375353,0
375354,0
375355,1
375356,0
375357,0
375358,0
375359,0
375360,0
375361,1
375362,0
375363,0
375364,0
375365,1
375366,0
375367,0
375368,0
375369,0
375370,0
375371,0
375372,0
375373,0
375374,0
375375,0
375376,0
375377,0
375378,0
375379,0
375380,0
375381,1
375382,1
375383,0
375384,0
375385,0
375386,0
375387,0
375388,0
375389,0
375390,0
375391,0
375392,0
375393,0
375394,0
375395,1
375396,0
375397,0
375398,0
375399,1
375400,0
375401,0
375402,0
375403,0
375404,0
375405,0
375406,0
375407,0
375408,0
375409,0
375410,1
375411,0
375412,0
375413,0
375414,0
375415,0
375416,0
375417,0
375418,0
375419,0
375420,0
375421,0
375422,0
375423,0
375424,0
375425,0
375426,0
375427,0
375428,0
375429,0
375430,0
375431,0
375432,0
375433,0
375434,1
375435,0
375436,0
375437,0
375438,0
375439,0
375440,0
375441,0
375442,0
375443,0
375444,0
375445,0
375446,1
375447,0
375448,0
375449,0
375450,0
375451,0
375452,0
375453,0
375454,1
375455,0
375456,0
375457,0
375458,1
375459,0
375460,0
375461,0
375462,0
375463,0
375464,1
375465,0
375466,0
375467,0
375468,0
375469,0
375470,1
375471,0
375472,0
375473,1
375474,0
375475,0
375476,0
375477,0
375478,0
375479,0
375480,0
375481,0
375482,0
375483,1
375484,0
375485,0
375486,0
375487,0
375488,0
375489,0
375490,0
375491,0
375492,0
375493,0
375494,0
375495,0
375496,0
375497,0
375498,0
375499,0
375500,0
375501,0
375502,0
375503,0
375504,0
375505,0
375506,0
375507,1
375508,0
375509,0
375510,0
375511,0
375512,0
375513,0
375514,0
375515,0
375516,0
375517,1
375518,0
375519,0
375520,0
375521,0
375522,0
375523,0
375524,0
375525,0
375526,0
375527,0
375528,0
375529,0
375530,0
375531,0
375532,0
375533,0
375534,0
375535,0
375536,0
375537,0
375538,0
375539,0
375540,0
375541,0
375542,1
375543,0
375544,0
375545,0
375546,0
375547,0
375548,0
375549,0
375550,0
375551,1
375552,0
375553,0
375554,1
375555,0
375556,0
375557,0
375558,0
375559,0
375560,0
375561,0
375562,0
375563,0
375564,0
375565,0
375566,0
375567,0
375568,0
375569,0
375570,0
375571,0
375572,0
375573,1
375574,0
375575,0
375576,0
375577,0
375578,0
375579,0
375580,0
375581,0
375582,0
375583,0
375584,0
375585,0
375586,1
375587,0
375588,0
375589,0
375590,0
375591,0
375592,0
375593,1
375594,0
375595,0
375596,0
375597,0
375598,0
375599,0
375600,1
375601,1
375602,0
375603,0
375604,0
375605,1
375606,0
375607,0
375608,0
375609,0
375610,0
375611,0
375612,0
375613,0
375614,0
375615,0
375616,0
375617,0
375618,0
375619,0
375620,1
375621,0
375622,0
375623,1
375624,0
375625,0
375626,0
375627,1
375628,0
375629,0
375630,0
375631,0
375632,0
375633,0
375634,0
375635,0
375636,0
375637,0
375638,0
375639,0
375640,0
375641,0
375642,0
375643,0
375644,0
375645,0
375646,0
375647,0
375648,0
375649,0
375650,1
375651,0
375652,0
375653,0
375654,0
375655,0
375656,0
375657,0
375658,0
375659,0
375660,0
375661,1
375662,0
375663,0
375664,1
375665,0
375666,0
375667,0
375668,0
375669,0
375670,0
375671,0
375672,0
375673,1
375674,0
375675,0
375676,0
375677,1
375678,0
375679,0
375680,0
375681,0
375682,1
375683,0
375684,0
375685,0
375686,0
375687,0
375688,0
375689,0
375690,1
375691,0
375692,0
375693,0
375694,0
375695,0
375696,1
375697,0
375698,0
375699,0
375700,0
375701,0
375702,0
375703,0
375704,1
375705,0
375706,0
375707,0
375708,0
375709,0
375710,0
375711,0
375712,1
375713,0
375714,1
375715,0
375716,0
375717,0
375718,0
375719,0
375720,0
375721,0
375722,0
375723,0
375724,0
375725,0
375726,0
375727,0
375728,0
375729,0
375730,0
375731,0
375732,1
375733,0
375734,0
375735,1
375736,0
375737,0
375738,1
375739,0
375740,0
375741,0
375742,0
375743,0
375744,0
375745,0
375746,0
375747,0
375748,0
375749,0
375750,0
375751,0
375752,0
375753,0
375754,1
375755,0
375756,0
375757,0
375758,0
375759,0
375760,0
375761,1
375762,0
375763,0
375764,0
375765,0
375766,0
375767,0
375768,0
375769,0
375770,0
375771,0
375772,0
375773,1
375774,0
375775,0
375776,0
375777,0
375778,0
375779,0
375780,0
375781,0
375782,0
375783,0
375784,1
375785,0
375786,0
375787,0
375788,0
375789,0
375790,0
375791,0
375792,0
375793,0
375794,0
375795,0
375796,0
375797,0
375798,0
375799,0
375800,0
375801,0
375802,0
375803,0
375804,0
375805,0
375806,0
375807,1
375808,0
375809,0
375810,0
375811,0
375812,0
375813,1
375814,0
375815,0
375816,0
375817,0
375818,0
375819,1
375820,0
375821,0
375822,0
375823,0
375824,1
375825,1
375826,0
375827,0
375828,0
375829,0
375830,1
375831,0
375832,0
375833,0
375834,0
375835,0
375836,0
375837,0
375838,0
375839,0
375840,0
375841,0
375842,0
375843,0
375844,0
375845,0
375846,0
375847,0
375848,0
375849,0
375850,0
375851,0
375852,0
375853,0
375854,0
375855,0
375856,0
375857,0
375858,0
375859,0
375860,0
375861,0
375862,0
375863,0
375864,0
375865,0
375866,0
375867,1
375868,0
375869,0
375870,0
375871,0
375872,1
375873,0
375874,1
375875,1
375876,0
375877,0
375878,0
375879,0
375880,0
375881,0
375882,0
375883,0
375884,1
375885,1
375886,0
375887,0
375888,0
375889,0
375890,0
375891,0
375892,0
375893,0
375894,0
375895,1
375896,0
375897,0
375898,0
375899,0
375900,0
375901,0
375902,0
375903,0
375904,0
375905,0
375906,0
375907,0
375908,0
375909,0
375910,0
375911,0
375912,0
375913,0
375914,1
375915,0
375916,0
375917,0
375918,0
375919,0
375920,0
375921,0
375922,0
375923,0
375924,0
375925,1
375926,1
375927,0
375928,0
375929,0
375930,0
375931,0
375932,0
375933,0
375934,0
375935,0
375936,0
375937,1
375938,0
375939,0
375940,1
375941,0
375942,0
375943,0
375944,0
375945,0
375946,1
375947,1
375948,0
375949,0
375950,0
375951,0
375952,0
375953,0
375954,0
375955,1
375956,0
375957,0
375958,0
375959,0
375960,0
375961,0
375962,0
375963,0
375964,0
375965,0
375966,0
375967,1
375968,0
375969,0
375970,0
375971,1
375972,0
375973,0
375974,0
375975,0
375976,0
375977,0
375978,0
375979,0
375980,0
375981,0
375982,0
375983,0
375984,0
375985,0
375986,0
375987,0
375988,0
375989,0
375990,0
375991,0
375992,1
375993,0
375994,0
375995,0
375996,0
375997,0
375998,0
375999,0
376000,0
376001,0
376002,0
376003,0
376004,0
376005,1
376006,0
376007,0
376008,0
376009,1
376010,0
376011,0
376012,0
376013,0
376014,0
376015,0
376016,0
376017,0
376018,0
376019,0
376020,0
376021,0
376022,0
376023,1
376024,0
376025,0
376026,0
376027,0
376028,1
376029,0
376030,1
376031,0
376032,0
376033,0
376034,0
376035,1
376036,0
376037,0
376038,1
376039,0
376040,0
376041,0
376042,0
376043,0
376044,0
376045,0
376046,0
376047,0
376048,1
376049,0
376050,0
376051,0
376052,0
376053,0
376054,0
376055,0
376056,0
376057,0
376058,0
376059,0
376060,0
376061,0
376062,0
376063,0
376064,0
376065,0
376066,0
376067,0
376068,1
376069,0
376070,0
376071,0
376072,0
376073,0
376074,0
376075,0
376076,0
376077,0
376078,0
376079,0
376080,0
376081,0
376082,0
376083,0
376084,0
376085,0
376086,0
376087,0
376088,0
376089,1
376090,0
376091,0
376092,1
376093,0
376094,0
376095,0
376096,1
376097,0
376098,0
376099,0
376100,0
376101,0
376102,0
376103,0
376104,0
376105,0
376106,0
376107,0
376108,0
376109,1
376110,0
376111,0
376112,0
376113,0
376114,0
376115,0
376116,0
376117,0
376118,0
376119,0
376120,0
376121,0
376122,1
376123,1
376124,0
376125,0
376126,0
376127,0
376128,1
376129,0
376130,0
376131,1
376132,0
376133,0
376134,0
376135,0
376136,0
376137,1
376138,0
376139,1
376140,0
376141,0
376142,0
376143,1
376144,0
376145,1
376146,1
376147,0
376148,0
376149,0
376150,0
376151,0
376152,0
376153,1
376154,0
376155,0
376156,0
376157,1
376158,0
376159,0
376160,0
376161,0
376162,0
376163,0
376164,0
376165,0
376166,1
376167,0
376168,0
376169,0
376170,0
376171,0
376172,0
376173,0
376174,0
376175,0
376176,0
376177,0
376178,0
376179,0
376180,0
376181,0
376182,0
376183,0
376184,0
376185,0
376186,0
376187,0
376188,0
376189,0
376190,0
376191,0
376192,0
376193,0
376194,0
376195,0
376196,0
376197,0
376198,0
376199,0
376200,0
376201,0
376202,0
376203,0
376204,0
376205,0
376206,0
376207,0
376208,0
376209,0
376210,1
376211,0
376212,0
376213,0
376214,1
376215,0
376216,0
376217,1
376218,0
376219,0
376220,0
376221,0
376222,0
376223,0
376224,0
376225,0
376226,0
376227,1
376228,0
376229,0
376230,0
376231,0
376232,1
376233,0
376234,0
376235,0
376236,0
376237,1
376238,0
376239,0
376240,0
376241,1
376242,0
376243,0
376244,0
376245,0
376246,0
376247,0
376248,0
376249,1
376250,1
376251,0
376252,0
376253,0
376254,0
376255,0
376256,0
376257,0
376258,0
376259,0
376260,0
376261,0
376262,0
376263,0
376264,0
376265,0
376266,0
376267,0
376268,0
376269,0
376270,0
376271,0
376272,0
376273,0
376274,0
376275,0
376276,0
376277,0
376278,0
376279,0
376280,0
376281,0
376282,0
376283,0
376284,0
376285,1
376286,0
376287,0
376288,0
376289,0
376290,0
376291,0
376292,1
376293,0
376294,0
376295,0
376296,1
376297,0
376298,0
376299,0
376300,0
376301,1
376302,0
376303,0
376304,0
376305,0
376306,0
376307,0
376308,1
376309,0
376310,0
376311,0
376312,0
376313,0
376314,0
376315,0
376316,0
376317,0
376318,0
376319,0
376320,0
376321,0
376322,0
376323,0
376324,1
376325,1
376326,0
376327,0
376328,0
376329,0
376330,0
376331,0
376332,0
376333,0
376334,0
376335,0
376336,1
376337,0
376338,1
376339,0
376340,0
376341,0
376342,1
376343,0
376344,1
376345,0
376346,0
376347,0
376348,0
376349,0
376350,0
376351,0
376352,0
376353,0
376354,0
376355,0
376356,1
376357,0
376358,0
376359,0
376360,0
376361,0
376362,1
376363,0
376364,0
376365,0
376366,0
376367,0
376368,0
376369,0
376370,0
376371,0
376372,0
376373,0
376374,0
376375,0
376376,0
376377,0
376378,0
376379,0
376380,1
376381,0
376382,0
376383,0
376384,0
376385,0
376386,0
376387,0
376388,1
376389,0
376390,0
376391,0
376392,0
376393,0
376394,1
376395,0
376396,0
376397,0
376398,0
376399,0
376400,0
376401,0
376402,0
376403,1
376404,0
376405,0
376406,0
376407,0
376408,0
376409,0
376410,0
376411,1
376412,0
376413,0
376414,0
376415,1
376416,0
376417,0
376418,0
376419,0
376420,0
376421,0
376422,0
376423,1
376424,1
376425,0
376426,0
376427,0
376428,0
376429,0
376430,0
376431,0
376432,1
376433,0
376434,0
376435,0
376436,0
376437,0
376438,0
376439,0
376440,0
376441,0
376442,0
376443,0
376444,0
376445,0
376446,0
376447,0
376448,0
376449,0
376450,0
376451,0
376452,0
376453,0
376454,1
376455,1
376456,0
376457,0
376458,0
376459,1
376460,0
376461,0
376462,0
376463,0
376464,0
376465,0
376466,0
376467,0
376468,0
376469,0
376470,0
376471,1
376472,0
376473,0
376474,0
376475,0
376476,1
376477,0
376478,0
376479,0
376480,0
376481,0
376482,0
376483,0
376484,0
376485,0
376486,0
376487,0
376488,0
376489,0
376490,1
376491,0
376492,0
376493,0
376494,0
376495,0
376496,0
376497,0
376498,1
376499,0
376500,0
376501,0
376502,0
376503,0
376504,0
376505,0
376506,0
376507,0
376508,0
376509,0
376510,0
376511,0
376512,0
376513,1
376514,0
376515,0
376516,0
376517,0
376518,0
376519,0
376520,0
376521,1
376522,0
376523,0
376524,0
376525,0
376526,0
376527,0
376528,0
376529,0
376530,0
376531,0
376532,0
376533,0
376534,0
376535,0
376536,0
376537,0
376538,0
376539,0
376540,0
376541,0
376542,1
376543,0
376544,0
376545,0
376546,0
376547,0
376548,0
376549,0
376550,0
376551,0
376552,0
376553,0
376554,0
376555,0
376556,0
376557,0
376558,0
376559,0
376560,0
376561,0
376562,0
376563,0
376564,0
376565,0
376566,0
376567,0
376568,0
376569,0
376570,0
376571,0
376572,0
376573,0
376574,0
376575,0
376576,0
376577,1
