id,Response
374162,0
374163,0
374164,1
374165,0
374166,0
374167,0
374168,0
374169,1
374170,0
374171,0
374172,0
374173,0
374174,1
374175,0
374176,0
374177,0
374178,1
374179,0
374180,0
374181,0
374182,0
374183,0
374184,0
374185,0
374186,1
374187,1
374188,0
374189,1
374190,1
374191,1
374192,1
374193,0
374194,0
374195,0
374196,0
374197,1
374198,0
374199,1
374200,0
374201,1
374202,0
374203,0
374204,1
374205,0
374206,1
374207,0
374208,0
374209,0
374210,1
374211,1
374212,0
374213,0
374214,1
374215,1
374216,0
374217,0
374218,0
374219,0
374220,0
374221,0
374222,0
374223,0
374224,0
374225,0
374226,0
374227,0
374228,1
374229,0
374230,1
374231,0
374232,0
374233,0
374234,0
374235,0
374236,0
374237,1
374238,0
374239,1
374240,0
374241,1
374242,0
374243,0
374244,0
374245,0
374246,0
374247,1
374248,0
374249,0
374250,0
374251,0
374252,0
374253,0
374254,0
374255,1
374256,0
374257,0
374258,0
374259,0
374260,0
374261,0
374262,0
374263,0
374264,0
374265,0
374266,1
374267,0
374268,0
374269,0
374270,0
374271,1
374272,1
374273,0
374274,0
374275,0
374276,0
374277,0
374278,0
374279,0
374280,0
374281,0
374282,1
374283,0
374284,0
374285,0
374286,0
374287,0
374288,1
374289,0
374290,0
374291,1
374292,0
374293,0
374294,0
374295,0
374296,0
374297,1
374298,0
374299,0
374300,0
374301,0
374302,1
374303,0
374304,0
374305,0
374306,0
374307,0
374308,1
374309,1
374310,0
374311,0
374312,0
374313,0
374314,0
374315,0
374316,0
374317,0
374318,0
374319,1
374320,1
374321,1
374322,0
374323,0
374324,0
374325,0
374326,0
374327,0
374328,0
374329,0
374330,0
374331,0
374332,0
374333,1
374334,0
374335,0
374336,1
374337,0
374338,0
374339,1
374340,0
374341,0
374342,0
374343,0
374344,0
374345,1
374346,0
374347,1
374348,1
374349,0
374350,0
374351,1
374352,0
374353,0
374354,0
374355,0
374356,0
374357,0
374358,0
374359,0
374360,0
374361,0
374362,1
374363,1
374364,0
374365,0
374366,0
374367,0
374368,0
374369,1
374370,1
374371,0
374372,0
374373,0
374374,1
374375,0
374376,0
374377,0
374378,1
374379,0
374380,0
374381,0
374382,0
374383,0
374384,0
374385,0
374386,0
374387,0
374388,0
374389,0
374390,1
374391,0
374392,1
374393,0
374394,0
374395,0
374396,0
374397,0
374398,0
374399,0
374400,0
374401,0
374402,0
374403,1
374404,1
374405,0
374406,1
374407,0
374408,0
374409,0
374410,0
374411,0
374412,1
374413,0
374414,1
374415,0
374416,0
374417,0
374418,1
374419,0
374420,0
374421,1
374422,0
374423,0
374424,1
374425,1
374426,0
374427,1
374428,0
374429,0
374430,0
374431,0
374432,0
374433,1
374434,0
374435,0
374436,0
374437,1
374438,0
374439,0
374440,0
374441,1
374442,0
374443,1
374444,0
374445,0
374446,0
374447,0
374448,0
374449,0
374450,1
374451,0
374452,0
374453,0
374454,1
374455,1
374456,0
374457,0
374458,0
374459,0
374460,0
374461,0
374462,0
374463,1
374464,0
374465,0
374466,0
374467,0
374468,1
374469,1
374470,1
374471,0
374472,0
374473,0
374474,0
374475,0
374476,0
374477,0
374478,0
374479,0
374480,0
374481,1
374482,0
374483,0
374484,0
374485,0
374486,0
374487,1
374488,1
374489,0
374490,0
374491,0
374492,0
374493,0
374494,0
374495,1
374496,0
374497,0
374498,1
374499,0
374500,1
374501,0
374502,0
374503,0
374504,0
374505,0
374506,0
374507,0
374508,0
374509,0
374510,0
374511,1
374512,0
374513,0
374514,0
374515,0
374516,0
374517,0
374518,0
374519,1
374520,0
374521,0
374522,0
374523,0
374524,0
374525,0
374526,0
374527,0
374528,0
374529,0
374530,0
374531,1
374532,0
374533,0
374534,1
374535,0
374536,1
374537,0
374538,1
374539,0
374540,0
374541,0
374542,0
374543,0
374544,0
374545,1
374546,1
374547,0
374548,1
374549,0
374550,0
374551,1
374552,1
374553,0
374554,0
374555,0
374556,0
374557,0
374558,0
374559,0
374560,0
374561,0
374562,1
374563,0
374564,0
374565,0
374566,0
374567,0
374568,1
374569,0
374570,1
374571,0
374572,0
374573,0
374574,0
374575,0
374576,1
374577,0
374578,1
374579,0
374580,0
374581,0
374582,1
374583,0
374584,0
374585,1
374586,1
374587,1
374588,0
374589,0
374590,0
374591,0
374592,0
374593,0
374594,0
374595,0
374596,0
374597,1
374598,0
374599,0
374600,0
374601,0
374602,1
374603,0
374604,0
374605,1
374606,1
374607,0
374608,0
374609,1
374610,0
374611,1
374612,1
374613,0
374614,1
374615,0
374616,1
374617,0
374618,0
374619,1
374620,0
374621,0
374622,0
374623,0
374624,1
374625,0
374626,1
374627,0
374628,0
374629,0
374630,0
374631,0
374632,0
374633,0
374634,0
374635,0
374636,0
374637,0
374638,1
374639,0
374640,1
374641,0
374642,0
374643,0
374644,0
374645,0
374646,1
374647,0
374648,0
374649,0
374650,0
374651,0
374652,0
374653,0
374654,0
374655,0
374656,0
374657,0
374658,0
374659,0
374660,1
374661,0
374662,0
374663,0
374664,0
374665,1
374666,0
374667,0
374668,0
374669,1
374670,1
374671,0
374672,1
374673,0
374674,1
374675,0
374676,0
374677,0
374678,0
374679,0
374680,0
374681,0
374682,0
374683,0
374684,1
374685,0
374686,1
374687,0
374688,0
374689,0
374690,0
374691,0
374692,1
374693,1
374694,0
374695,1
374696,0
374697,0
374698,0
374699,0
374700,0
374701,1
374702,1
374703,0
374704,0
374705,0
374706,0
374707,1
374708,0
374709,0
374710,0
374711,0
374712,0
374713,0
374714,0
374715,0
374716,1
374717,0
374718,0
374719,0
374720,0
374721,0
374722,0
374723,0
374724,0
374725,1
374726,0
374727,0
374728,0
374729,0
374730,0
374731,0
374732,1
374733,1
374734,0
374735,0
374736,0
374737,0
374738,0
374739,0
374740,0
374741,0
374742,0
374743,0
374744,0
374745,0
374746,0
374747,0
374748,1
374749,0
374750,0
374751,0
374752,0
374753,0
374754,0
374755,0
374756,1
374757,0
374758,0
374759,0
374760,0
374761,0
374762,0
374763,1
374764,0
374765,0
374766,0
374767,0
374768,0
374769,0
374770,0
374771,0
374772,0
374773,0
374774,0
374775,0
374776,0
374777,0
374778,0
374779,0
374780,0
374781,1
374782,0
374783,0
374784,1
374785,0
374786,0
374787,0
374788,1
374789,0
374790,1
374791,0
374792,0
374793,0
374794,0
374795,0
374796,1
374797,0
374798,0
374799,0
374800,0
374801,1
374802,0
374803,1
374804,0
374805,0
374806,0
374807,0
374808,0
374809,0
374810,0
374811,0
374812,0
374813,0
374814,1
374815,1
374816,1
374817,0
374818,0
374819,1
374820,0
374821,0
374822,0
374823,0
374824,0
374825,1
374826,0
374827,0
374828,0
374829,0
374830,0
374831,0
374832,0
374833,0
374834,0
374835,0
374836,0
374837,1
374838,0
374839,1
374840,0
374841,0
374842,0
374843,1
374844,0
374845,0
374846,0
374847,0
374848,1
374849,1
374850,0
374851,0
374852,1
374853,0
374854,0
374855,0
374856,0
374857,0
374858,0
374859,0
374860,1
374861,0
374862,0
374863,0
374864,0
374865,1
374866,0
374867,1
374868,0
374869,0
374870,0
374871,0
374872,0
374873,0
374874,0
374875,0
374876,0
374877,0
374878,1
374879,0
374880,1
374881,0
374882,0
374883,1
374884,0
374885,0
374886,0
374887,1
374888,1
374889,1
374890,0
374891,0
374892,0
374893,0
374894,1
374895,0
374896,0
374897,0
374898,0
374899,0
374900,1
374901,0
374902,1
374903,0
374904,0
374905,1
374906,0
374907,0
374908,0
374909,0
374910,1
374911,1
374912,0
374913,1
374914,0
374915,0
374916,1
374917,1
374918,0
374919,0
374920,0
374921,0
374922,0
374923,0
374924,1
374925,0
374926,0
374927,0
374928,0
374929,0
374930,1
374931,0
374932,0
374933,0
374934,0
374935,1
374936,1
374937,0
374938,0
374939,0
374940,0
374941,0
374942,0
374943,0
374944,0
374945,0
374946,1
374947,0
374948,0
374949,0
374950,1
374951,0
374952,0
374953,0
374954,1
374955,0
374956,0
374957,1
374958,1
374959,0
374960,0
374961,0
374962,0
374963,0
374964,1
374965,0
374966,0
374967,0
374968,1
374969,0
374970,0
374971,0
374972,0
374973,0
374974,0
374975,0
374976,0
374977,1
374978,0
374979,0
374980,0
374981,0
374982,0
374983,0
374984,0
374985,0
374986,0
374987,0
374988,0
374989,1
374990,0
374991,0
374992,1
374993,0
374994,0
374995,0
374996,0
374997,0
374998,0
374999,1
375000,0
375001,0
375002,0
375003,1
375004,0
375005,0
375006,1
375007,1
375008,0
375009,0
375010,0
375011,0
375012,0
375013,0
375014,0
375015,0
375016,0
375017,0
375018,0
375019,1
375020,0
375021,0
375022,0
375023,0
375024,1
375025,0
375026,1
375027,0
375028,1
375029,0
375030,0
375031,1
375032,0
375033,0
375034,0
375035,0
375036,0
375037,1
375038,0
375039,0
375040,0
375041,0
375042,0
375043,0
375044,0
375045,0
375046,0
375047,0
375048,1
375049,0
375050,0
375051,0
375052,0
375053,0
375054,0
375055,1
375056,1
375057,0
375058,0
375059,0
375060,0
375061,0
375062,1
375063,0
375064,1
375065,1
375066,0
375067,0
375068,0
375069,0
375070,0
375071,0
375072,0
375073,1
375074,0
375075,0
375076,1
375077,0
375078,1
375079,1
375080,1
375081,0
375082,0
375083,0
375084,1
375085,1
375086,0
375087,0
375088,0
375089,1
375090,1
375091,0
375092,0
375093,1
375094,0
375095,0
375096,0
375097,1
375098,0
375099,1
375100,0
375101,0
375102,0
375103,0
375104,0
375105,0
375106,0
375107,0
375108,0
375109,0
375110,0
375111,0
375112,0
375113,1
375114,0
375115,0
375116,1
375117,0
375118,0
375119,0
375120,1
375121,0
375122,1
375123,0
375124,1
375125,0
375126,0
375127,0
375128,1
375129,1
375130,1
375131,0
375132,1
375133,0
375134,0
375135,0
375136,0
375137,0
375138,0
375139,1
375140,0
375141,0
375142,0
375143,0
375144,0
375145,0
375146,0
375147,0
375148,1
375149,0
375150,1
375151,1
375152,0
375153,0
375154,0
375155,0
375156,0
375157,0
375158,0
375159,0
375160,0
375161,0
375162,1
375163,0
375164,0
375165,0
375166,1
375167,0
375168,0
375169,0
375170,0
375171,0
375172,0
375173,0
375174,0
375175,0
375176,1
375177,0
375178,0
375179,0
375180,0
375181,1
375182,1
375183,0
375184,0
375185,0
375186,0
375187,0
375188,0
375189,1
375190,0
375191,0
375192,0
375193,0
375194,1
375195,1
375196,0
375197,1
375198,0
375199,0
375200,0
375201,0
375202,0
375203,0
375204,0
375205,0
375206,0
375207,0
375208,0
375209,0
375210,0
375211,0
375212,1
375213,0
375214,0
375215,0
375216,0
375217,0
375218,0
375219,0
375220,0
375221,0
375222,0
375223,1
375224,0
375225,0
375226,0
375227,0
375228,0
375229,1
375230,0
375231,0
375232,0
375233,0
375234,0
375235,1
375236,0
375237,0
375238,0
375239,0
375240,0
375241,0
375242,0
375243,0
375244,0
375245,0
375246,0
375247,1
375248,0
375249,0
375250,0
375251,0
375252,1
375253,0
375254,0
375255,0
375256,0
375257,0
375258,1
375259,0
375260,0
375261,0
375262,1
375263,0
375264,0
375265,0
375266,1
375267,1
375268,0
375269,1
375270,0
375271,0
375272,0
375273,1
375274,0
375275,0
375276,0
375277,1
375278,0
375279,0
375280,0
375281,0
375282,1
375283,0
375284,0
375285,0
375286,1
375287,0
375288,0
375289,0
375290,0
375291,0
375292,0
375293,0
375294,0
375295,0
375296,0
375297,0
375298,0
375299,1
375300,0
375301,0
375302,1
375303,0
375304,0
375305,0
375306,0
375307,0
375308,1
375309,0
375310,0
375311,0
375312,0
375313,1
375314,0
375315,0
375316,0
375317,1
375318,0
375319,0
375320,0
375321,1
375322,0
375323,1
375324,0
375325,0
375326,0
375327,1
375328,0
375329,0
375330,0
375331,0
375332,0
375333,0
375334,1
375335,0
375336,0
375337,0
375338,0
375339,0
375340,0
375341,0
375342,0
375343,1
375344,0
375345,0
375346,0
375347,0
375348,1
375349,0
375350,1
375351,0
375352,0
375353,0
375354,0
375355,1
375356,0
375357,0
375358,0
375359,0
375360,0
375361,1
375362,0
375363,0
375364,0
375365,1
375366,0
375367,0
375368,0
375369,0
375370,0
375371,0
375372,0
375373,0
375374,0
375375,1
375376,0
375377,0
375378,1
375379,1
375380,0
375381,0
375382,0
375383,0
375384,0
375385,0
375386,0
375387,0
375388,0
375389,0
375390,1
375391,0
375392,0
375393,0
375394,0
375395,1
375396,0
375397,0
375398,1
375399,1
375400,0
375401,0
375402,0
375403,0
375404,1
375405,0
375406,0
375407,1
375408,0
375409,1
375410,1
375411,0
375412,0
375413,0
375414,0
375415,0
375416,0
375417,0
375418,1
375419,0
375420,1
375421,1
375422,0
375423,0
375424,0
375425,0
375426,0
375427,0
375428,0
375429,0
375430,0
375431,0
375432,0
375433,0
375434,1
375435,0
375436,1
375437,0
375438,1
375439,1
375440,0
375441,1
375442,0
375443,0
375444,1
375445,1
375446,1
375447,0
375448,0
375449,1
375450,0
375451,1
375452,0
375453,0
375454,0
375455,0
375456,1
375457,0
375458,0
375459,0
375460,0
375461,1
375462,1
375463,0
375464,1
375465,0
375466,1
375467,0
375468,0
375469,0
375470,1
375471,1
375472,0
375473,1
375474,0
375475,0
375476,0
375477,0
375478,0
375479,0
375480,0
375481,0
375482,0
375483,0
375484,0
375485,0
375486,1
375487,0
375488,0
375489,1
375490,0
375491,0
375492,0
375493,0
375494,0
375495,0
375496,1
375497,0
375498,0
375499,0
375500,1
375501,0
375502,0
375503,0
375504,0
375505,0
375506,0
375507,0
375508,1
375509,1
375510,1
375511,0
375512,0
375513,0
375514,0
375515,0
375516,0
375517,0
375518,0
375519,0
375520,0
375521,0
375522,1
375523,0
375524,0
375525,0
375526,0
375527,0
375528,0
375529,0
375530,1
375531,0
375532,0
375533,0
375534,0
375535,0
375536,0
375537,0
375538,0
375539,0
375540,0
375541,1
375542,1
375543,0
375544,0
375545,0
375546,0
375547,0
375548,0
375549,0
375550,1
375551,1
375552,1
375553,0
375554,1
375555,0
375556,0
375557,0
375558,0
375559,0
375560,0
375561,0
375562,0
375563,1
375564,1
375565,0
375566,1
375567,0
375568,0
375569,0
375570,0
375571,1
375572,0
375573,1
375574,0
375575,0
375576,0
375577,0
375578,0
375579,0
375580,0
375581,0
375582,0
375583,0
375584,0
375585,0
375586,1
375587,1
375588,1
375589,0
375590,1
375591,0
375592,0
375593,0
375594,0
375595,0
375596,1
375597,0
375598,0
375599,0
375600,0
375601,0
375602,1
375603,1
375604,0
375605,0
375606,0
375607,0
375608,0
375609,1
375610,0
375611,0
375612,0
375613,0
375614,0
375615,0
375616,0
375617,0
375618,0
375619,0
375620,0
375621,0
375622,1
375623,1
375624,0
375625,0
375626,0
375627,1
375628,0
375629,0
375630,0
375631,0
375632,0
375633,0
375634,0
375635,1
375636,0
375637,0
375638,0
375639,0
375640,0
375641,0
375642,0
375643,0
375644,0
375645,0
375646,0
375647,1
375648,0
375649,1
375650,0
375651,0
375652,0
375653,1
375654,0
375655,1
375656,0
375657,0
375658,0
375659,0
375660,0
375661,0
375662,0
375663,1
375664,1
375665,0
375666,0
375667,0
375668,1
375669,0
375670,0
375671,0
375672,0
375673,0
375674,0
375675,0
375676,1
375677,0
375678,0
375679,1
375680,1
375681,0
375682,1
375683,1
375684,1
375685,0
375686,0
375687,0
375688,0
375689,0
375690,1
375691,0
375692,1
375693,0
375694,0
375695,0
375696,0
375697,0
375698,0
375699,0
375700,0
375701,1
375702,0
375703,1
375704,1
375705,0
375706,1
375707,0
375708,1
375709,0
375710,0
375711,0
375712,1
375713,1
375714,0
375715,0
375716,1
375717,0
375718,0
375719,1
375720,0
375721,0
375722,0
375723,1
375724,1
375725,1
375726,0
375727,1
375728,0
375729,1
375730,0
375731,0
375732,0
375733,0
375734,0
375735,0
375736,0
375737,0
375738,0
375739,0
375740,1
375741,0
375742,0
375743,0
375744,1
375745,0
375746,0
375747,0
375748,0
375749,0
375750,0
375751,1
375752,0
375753,0
375754,0
375755,0
375756,0
375757,0
375758,0
375759,0
375760,0
375761,1
375762,1
375763,0
375764,0
375765,0
375766,1
375767,0
375768,0
375769,0
375770,1
375771,1
375772,0
375773,0
375774,0
375775,0
375776,0
375777,1
375778,0
375779,1
375780,0
375781,1
375782,0
375783,0
375784,1
375785,1
375786,0
375787,0
375788,0
375789,0
375790,0
375791,0
375792,0
375793,0
375794,0
375795,0
375796,0
375797,0
375798,0
375799,1
375800,0
375801,1
375802,1
375803,1
375804,0
375805,0
375806,0
375807,1
375808,1
375809,0
375810,0
375811,0
375812,0
375813,0
375814,0
375815,0
375816,0
375817,0
375818,0
375819,0
375820,0
375821,0
375822,0
375823,0
375824,0
375825,1
375826,0
375827,0
375828,0
375829,0
375830,0
375831,0
375832,0
375833,0
375834,1
375835,0
375836,0
375837,1
375838,0
375839,0
375840,0
375841,0
375842,0
375843,0
375844,0
375845,0
375846,0
375847,0
375848,0
375849,0
375850,0
375851,0
375852,0
375853,0
375854,0
375855,0
375856,1
375857,0
375858,0
375859,0
375860,0
375861,0
375862,0
375863,0
375864,0
375865,0
375866,0
375867,1
375868,0
375869,1
375870,1
375871,1
375872,0
375873,0
375874,1
375875,1
375876,1
375877,0
375878,0
375879,0
375880,0
375881,0
375882,0
375883,0
375884,1
375885,1
375886,0
375887,0
375888,0
375889,0
375890,0
375891,0
375892,0
375893,0
375894,0
375895,0
375896,0
375897,0
375898,0
375899,0
375900,0
375901,1
375902,1
375903,1
375904,0
375905,0
375906,0
375907,0
375908,0
375909,0
375910,0
375911,1
375912,0
375913,0
375914,0
375915,1
375916,0
375917,0
375918,0
375919,0
375920,1
375921,0
375922,0
375923,1
375924,0
375925,0
375926,0
375927,0
375928,0
375929,0
375930,0
375931,1
375932,0
375933,0
375934,1
375935,0
375936,0
375937,0
375938,0
375939,0
375940,0
375941,0
375942,0
375943,0
375944,1
375945,0
375946,1
375947,0
375948,0
375949,0
375950,0
375951,1
375952,0
375953,0
375954,0
375955,0
375956,0
375957,0
375958,0
375959,0
375960,0
375961,0
375962,0
375963,0
375964,0
375965,0
375966,0
375967,0
375968,0
375969,0
375970,0
375971,1
375972,0
375973,0
375974,0
375975,0
375976,0
375977,1
375978,0
375979,0
375980,0
375981,0
375982,0
375983,0
375984,0
375985,0
375986,0
375987,1
375988,0
375989,0
375990,0
375991,0
375992,0
375993,1
375994,1
375995,0
375996,0
375997,1
375998,0
375999,0
376000,0
376001,0
376002,0
376003,0
376004,0
376005,0
376006,0
376007,0
376008,0
376009,1
376010,0
376011,0
376012,0
376013,0
376014,0
376015,0
376016,0
376017,0
376018,0
376019,0
376020,1
376021,0
376022,0
376023,0
376024,0
376025,0
376026,0
376027,0
376028,0
376029,0
376030,0
376031,0
376032,0
376033,0
376034,0
376035,1
376036,0
376037,0
376038,1
376039,0
376040,0
376041,0
376042,0
376043,0
376044,1
376045,0
376046,0
376047,0
376048,0
376049,0
376050,0
376051,0
376052,0
376053,0
376054,1
376055,0
376056,0
376057,0
376058,0
376059,0
376060,1
376061,0
376062,0
376063,0
376064,0
376065,0
376066,1
376067,0
376068,1
376069,0
376070,0
376071,0
376072,0
376073,0
376074,0
376075,0
376076,0
376077,1
376078,1
376079,0
376080,1
376081,0
376082,1
376083,0
376084,1
376085,0
376086,0
376087,0
376088,0
376089,0
376090,0
376091,0
376092,0
376093,0
376094,0
376095,0
376096,0
376097,0
376098,0
376099,0
376100,0
376101,1
376102,0
376103,0
376104,0
376105,1
376106,0
376107,0
376108,0
376109,1
376110,0
376111,0
376112,0
376113,0
376114,0
376115,0
376116,0
376117,0
376118,0
376119,1
376120,0
376121,0
376122,0
376123,1
376124,1
376125,1
376126,0
376127,0
376128,0
376129,0
376130,1
376131,0
376132,0
376133,0
376134,0
376135,0
376136,0
376137,0
376138,0
376139,1
376140,0
376141,0
376142,0
376143,1
376144,0
376145,1
376146,0
376147,0
376148,0
376149,0
376150,0
376151,0
376152,0
376153,0
376154,0
376155,0
376156,0
376157,0
376158,0
376159,0
376160,1
376161,0
376162,0
376163,0
376164,1
376165,0
376166,0
376167,0
376168,0
376169,0
376170,0
376171,1
376172,0
376173,0
376174,0
376175,1
376176,0
376177,0
376178,0
376179,0
376180,0
376181,0
376182,0
376183,0
376184,0
376185,0
376186,1
376187,0
376188,1
376189,1
376190,0
376191,0
376192,0
376193,0
376194,1
376195,0
376196,0
376197,0
376198,0
376199,0
376200,0
376201,1
376202,0
376203,0
376204,0
376205,0
376206,1
376207,0
376208,0
376209,0
376210,1
376211,0
376212,0
376213,0
376214,1
376215,0
376216,1
376217,0
376218,0
376219,0
376220,0
376221,0
376222,0
376223,0
376224,0
376225,0
376226,0
376227,0
376228,0
376229,0
376230,0
376231,0
376232,1
376233,0
376234,0
376235,0
376236,0
376237,0
376238,0
376239,0
376240,0
376241,0
376242,0
376243,1
376244,1
376245,0
376246,1
376247,0
376248,0
376249,0
376250,0
376251,0
376252,0
376253,0
376254,0
376255,0
376256,0
376257,1
376258,0
376259,0
376260,0
376261,1
376262,0
376263,0
376264,0
376265,0
376266,0
376267,0
376268,0
376269,0
376270,0
376271,0
376272,0
376273,0
376274,0
376275,0
376276,0
376277,1
376278,0
376279,0
376280,0
376281,1
376282,0
376283,1
376284,0
376285,1
376286,0
376287,0
376288,0
376289,0
376290,0
376291,0
376292,0
376293,0
376294,0
376295,1
376296,0
376297,0
376298,1
376299,0
376300,0
376301,0
376302,0
376303,1
376304,1
376305,0
376306,0
376307,0
376308,1
376309,0
376310,0
376311,0
376312,1
376313,0
376314,0
376315,0
376316,0
376317,0
376318,0
376319,1
376320,0
376321,0
376322,0
376323,1
376324,1
376325,0
376326,0
376327,0
376328,0
376329,0
376330,0
376331,0
376332,0
376333,0
376334,0
376335,0
376336,1
376337,0
376338,0
376339,1
376340,0
376341,0
376342,0
376343,0
376344,0
376345,0
376346,0
376347,0
376348,0
376349,0
376350,0
376351,0
376352,0
376353,0
376354,0
376355,0
376356,1
376357,0
376358,0
376359,0
376360,0
376361,1
376362,1
376363,0
376364,0
376365,0
376366,1
376367,0
376368,1
376369,0
376370,0
376371,0
376372,0
376373,0
376374,0
376375,0
376376,0
376377,0
376378,0
376379,0
376380,0
376381,0
376382,0
376383,1
376384,0
376385,0
376386,0
376387,0
376388,1
376389,1
376390,0
376391,0
376392,0
376393,0
376394,1
376395,0
376396,0
376397,0
376398,0
376399,0
376400,0
376401,0
376402,0
376403,0
376404,0
376405,0
376406,0
376407,0
376408,0
376409,0
376410,0
376411,0
376412,0
376413,0
376414,0
376415,0
376416,0
376417,0
376418,0
376419,0
376420,0
376421,0
376422,0
376423,0
376424,0
376425,0
376426,1
376427,0
376428,0
376429,0
376430,0
376431,1
376432,1
376433,0
376434,0
376435,0
376436,0
376437,0
376438,0
376439,0
376440,0
376441,0
376442,1
376443,0
376444,0
376445,1
376446,0
376447,0
376448,0
376449,0
376450,0
376451,0
376452,0
376453,1
376454,0
376455,0
376456,0
376457,0
376458,0
376459,0
376460,0
376461,0
376462,0
376463,1
376464,0
376465,1
376466,0
376467,0
376468,0
376469,1
376470,0
376471,0
376472,1
376473,0
376474,0
376475,0
376476,0
376477,0
376478,0
376479,1
376480,0
376481,0
376482,0
376483,1
376484,0
376485,0
376486,1
376487,0
376488,0
376489,1
376490,0
376491,0
376492,0
376493,1
376494,1
376495,0
376496,0
376497,0
376498,0
376499,0
376500,0
376501,1
376502,0
376503,0
376504,0
376505,1
376506,1
376507,0
376508,0
376509,0
376510,0
376511,0
376512,0
376513,1
376514,0
376515,1
376516,0
376517,0
376518,0
376519,0
376520,0
376521,0
376522,0
376523,0
376524,0
376525,0
376526,0
376527,0
376528,0
376529,0
376530,1
376531,0
376532,0
376533,0
376534,0
376535,1
376536,0
376537,1
376538,1
376539,0
376540,0
376541,1
376542,0
376543,1
376544,0
376545,0
376546,0
376547,0
376548,0
376549,0
376550,1
376551,0
376552,1
376553,1
376554,0
376555,0
376556,0
376557,0
376558,0
376559,0
376560,1
376561,1
376562,0
376563,0
376564,0
376565,1
376566,1
376567,0
376568,0
376569,0
376570,1
376571,0
376572,0
376573,1
376574,1
376575,0
376576,1
376577,1
376578,0
376579,0
376580,0
376581,1
376582,0
376583,0
376584,0
376585,0
376586,0
376587,0
376588,0
376589,0
376590,0
376591,0
376592,0
376593,1
376594,1
376595,1
376596,0
376597,1
376598,0
376599,0
376600,0
376601,0
376602,0
376603,1
376604,0
376605,0
376606,0
376607,0
376608,0
376609,0
376610,0
376611,1
376612,1
376613,0
376614,0
376615,0
376616,0
376617,0
376618,0
376619,1
376620,0
376621,1
376622,0
376623,0
376624,0
376625,1
376626,1
376627,0
376628,1
376629,0
376630,0
376631,0
376632,0
376633,0
376634,1
376635,0
376636,0
376637,1
376638,0
376639,1
376640,0
376641,0
376642,0
376643,0
376644,1
376645,0
376646,0
376647,0
376648,0
376649,0
376650,0
376651,0
376652,0
376653,0
376654,0
376655,0
376656,0
376657,0
376658,0
376659,1
376660,1
376661,0
376662,0
376663,1
376664,0
376665,0
376666,0
376667,1
376668,0
376669,0
376670,0
376671,1
376672,1
376673,1
376674,1
376675,0
376676,0
376677,0
376678,0
376679,0
376680,1
376681,0
376682,0
376683,1
376684,0
376685,0
376686,1
376687,0
376688,0
376689,0
376690,1
376691,0
376692,0
376693,0
376694,0
376695,1
376696,0
376697,0
376698,1
376699,0
376700,1
376701,1
376702,1
376703,0
376704,0
376705,1
376706,0
376707,0
376708,1
376709,0
376710,1
376711,0
376712,0
376713,0
376714,0
376715,0
376716,0
376717,0
376718,0
376719,1
376720,1
376721,1
376722,0
376723,1
376724,1
376725,1
376726,1
376727,0
376728,0
376729,0
376730,0
376731,0
376732,0
376733,1
376734,0
376735,0
376736,0
376737,0
376738,0
376739,0
376740,0
376741,1
376742,0
376743,0
376744,1
376745,0
376746,0
376747,0
376748,0
376749,0
376750,1
376751,0
376752,0
376753,0
376754,0
376755,0
376756,0
376757,0
376758,1
376759,0
376760,0
376761,1
376762,1
376763,0
376764,0
376765,0
376766,0
376767,0
376768,1
376769,0
376770,1
376771,0
376772,0
376773,0
376774,1
376775,0
376776,0
376777,1
376778,1
376779,0
376780,0
376781,0
376782,0
376783,0
376784,0
376785,0
376786,1
376787,0
376788,0
376789,0
376790,0
376791,0
376792,0
376793,0
376794,1
376795,0
376796,0
376797,1
376798,0
376799,0
376800,1
376801,0
376802,0
376803,0
376804,0
376805,1
376806,0
376807,0
376808,0
376809,1
376810,0
376811,0
376812,1
376813,1
376814,0
376815,0
376816,1
376817,0
376818,1
376819,1
376820,0
376821,1
376822,1
376823,1
376824,0
376825,0
376826,0
376827,0
376828,0
376829,0
376830,0
376831,0
376832,0
376833,0
376834,0
376835,1
376836,1
376837,0
376838,0
376839,0
376840,1
376841,0
376842,0
376843,0
376844,0
376845,1
376846,1
376847,0
376848,0
376849,0
376850,0
376851,0
376852,0
376853,0
376854,1
376855,1
376856,0
376857,0
376858,0
376859,0
376860,1
376861,0
376862,0
376863,0
376864,1
376865,1
376866,0
376867,0
376868,1
376869,0
376870,0
376871,0
376872,0
376873,0
376874,0
376875,0
376876,0
376877,0
376878,1
376879,0
376880,0
376881,1
376882,0
376883,1
376884,0
376885,0
376886,1
376887,0
376888,0
376889,0
376890,0
376891,0
376892,0
376893,0
376894,0
376895,1
376896,0
376897,0
376898,0
376899,1
376900,0
376901,0
376902,0
376903,1
376904,1
376905,0
376906,0
376907,0
376908,0
376909,0
376910,1
376911,1
376912,1
376913,0
376914,0
376915,1
376916,0
376917,1
376918,0
376919,0
376920,0
376921,0
376922,0
376923,0
376924,0
376925,1
376926,0
376927,0
376928,0
376929,0
376930,1
376931,0
376932,1
376933,0
376934,0
376935,0
376936,0
376937,0
376938,0
376939,0
376940,0
376941,0
376942,0
376943,0
376944,0
376945,0
376946,0
376947,1
376948,0
376949,1
376950,0
376951,0
376952,1
376953,0
376954,0
376955,0
376956,0
376957,0
376958,0
376959,0
376960,0
